q1,q2,source1,source2,previous_correct,belief_change
<b>Noise-canceling devices make use of sound<br></b>(A) destruction<br>(B) interference<br>(C) resonance<br>(D) amplification,<b>A chemical agent is found to denature all enzymes in the synaptic cleft. What effect will this agent have on acetylcholine?<br></b>(A) Acetylcholine will not be released from the presynaptic membrane.<br>(B) Acetylcholine will not bind to receptor proteins on the postsynaptic membrane.<br>(C) Acetylcholine will not diffuse across the cleft to the postsynaptic membrane.<br>(D) Acetylcholine will not be degraded in the synaptic cleft.,mmlu_conceptual_physics,mmlu_high_school_biology,1,0
<b>All of the following statements are true EXCEPT<br></b>(A) thyroxine increases the rate of metabolism<br>(B) insulin decreases storage of glycogen<br>(C) vasopressin stimulates water reabsorption in the kidney<br>(D) epinephrine increases blood sugar levels and heart rate,"<b>Pregnancy tests are extremely sensitive and function by detecting levels of B-hCG, or human chorionic gonadotropin, in urine. This hormone is secreted by what tissue, and what is its function?<br></b>(A) Corpus luteum, self-maintenance<br>(B) Endometrium, cell division<br>(C) Blastocyst, increase in blood flow<br>(D) Blastocyst, corpus luteum maintenance",mmlu_high_school_biology,mmlu_college_medicine,1,1
"<b>Jane and John married on Jan 2, 1958. Today is their golden wedding anniversary. What is the date one week ago from today in MM/DD/YYYY?<br>Options:<br></b>(A) 12/26/2007<br>(B) 12/26/1951<br>(C) 05/26/2007<br>(D) 12/05/2007<br>(E) 09/26/2008<br>(F) 12/26/2099",<b>It is 4/19/1969 today. What is the date tomorrow in MM/DD/YYYY?<br>Options:<br></b>(A) 04/06/1969<br>(B) 03/23/1969<br>(C) 04/20/1969<br>(D) 04/18/1969<br>(E) 04/20/2035<br>(F) 04/21/1969,bbh_date_understanding,bbh_date_understanding,1,0
"<b>The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were seven golfers: Mel, Rob, Eli, Dan, Ana, Ada, and Mya. Ana finished last. Mya finished above Rob. Dan finished above Mya. Rob finished fourth. Eli finished second. Mel finished above Ada.<br>Options:<br></b>(A) Mel finished fourth<br>(B) Rob finished fourth<br>(C) Eli finished fourth<br>(D) Dan finished fourth<br>(E) Ana finished fourth<br>(F) Ada finished fourth<br>(G) Mya finished fourth","<b>Alice, Bob, and Claire are holding a white elephant gift exchange. At the start of the event, they are each holding a present of a different color: Alice has a pink ball, Bob has a yellow present, and Claire has a orange ball.<br>As the event progresses, pairs of people swap gifts. First, Bob and Claire swap their gifts. Then, Alice and Claire swap their gifts. Finally, Bob and Claire swap their gifts. At the end of the event, Bob has the<br>Options:<br></b>(A) pink ball<br>(B) yellow present<br>(C) orange ball",bbh_logical_deduction_seven_objects,bbh_tracking_shuffled_objects_three_objects,1,0
"<b>When potassium perchlorate, KClO4, dissolves in water, the temperature of the resultant solution is lower than the initial temperature of the components. Which of the following conclusions may be related to this?<br></b>(A) This is a spontaneous process because it is exothermic.<br>(B) This is a spontaneous process because of an entropy increase.<br>(C) This is a spontaneous process because of an entropy decrease.<br>(D) This is a spontaneous process because it is exothermic.",<b>Which of the following is always true of a spontaneous process?<br></b>(A) The process is exothermic.<br>(B) The process does not involve any work.<br>(C) The entropy of the system increases.<br>(D) The total entropy of the system plus surroundings increases.,mmlu_high_school_chemistry,mmlu_college_chemistry,0,1
"<b>For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I decided to jeer at the homeless shelter. Scenario 2 | I didn't vote for the president because he wanted the office for his own personal benefit.<br></b>(A) Wrong, Wrong<br>(B) Wrong, Not wrong<br>(C) Not wrong, Wrong<br>(D) Not wrong, Not wrong","<b>For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I put cameras in every hall to catch anyone who might draw graffiti. Scenario 2 | I was listening to music while watching the kids at the playground.<br></b>(A) Wrong, Wrong<br>(B) Wrong, Not wrong<br>(C) Not wrong, Wrong<br>(D) Not wrong, Not wrong",mmlu_moral_scenarios,mmlu_moral_scenarios,1,1
<b>Which sentence has the correct adjective order:<br>Options:<br></b>(A) lovely tiny old-fashioned pyramidal Pakistani glass eating cat<br>(B) pyramidal lovely old-fashioned Pakistani tiny eating glass cat,<b>Tomorrow is 11/12/2019. What is the date one week from today in MM/DD/YYYY?<br>Options:<br></b>(A) 08/21/2019<br>(B) 11/18/2019<br>(C) 11/18/2025<br>(D) 11/18/2011<br>(E) 02/18/2020<br>(F) 11/04/2019,bbh_hyperbaton,bbh_date_understanding,1,0
<b>Which of the following statements about excretory organs is true?<br></b>(A) The kidneys of saltwater fishes produce urine hyperosmotic to their tissues.<br>(B) The kidneys of desert mammals produce urine that is hypoosmotic to the urine of freshwater fishes.<br>(C) Malpighian tubules allow insects to excrete waste through the exoskeleton.<br>(D) Juxtamedullary nephrons in the mammalian kidney allow the organism to produce hyperosmotic urine.,"<b>According to the heterotroph hypothesis, which event had to occur before oxygen filled the atmosphere?<br></b>(A) Heterotrophs had to remove carbon dioxide from the air.<br>(B) Autotrophs, which make their own food, had to evolve.<br>(C) Heterotrophs had to evolve.<br>(D) Autotrophs had to convert atmospheric nitrogen to nitrate.",mmlu_college_biology,mmlu_high_school_biology,0,0
<b>Mechanical energy is transduced to electrochemical energy by<br></b>(A) glandular effectors<br>(B) muscular effectors<br>(C) pressure receptors<br>(D) rods and cones,<b>Which of the following statements about plant sources of amino acids in human nutrition is correct?<br><br></b>(A) All plant protein sources are deficient in essential amino acids<br>(B) All plant protein sources contain all essential amino acids although some may be limited by the amount of particular amino acids<br>(C) All plant protein sources are deficient in lysine<br>(D) All plant protein sources are deficient in the sulphur amino acids acids,mmlu_high_school_psychology,mmlu_nutrition,1,0
<b>Which of the following findings on prenatal ultrasound examination would not raise suspicion of a chromosome abnormality?<br></b>(A) Duodenal atresia<br>(B) Holoprosencephaly<br>(C) Hydrops fetalis<br>(D) Monozygotic twins,<b>Stabilization of the unique coiled structure of an alpha helix in a protein is primarily attributed to </b>(A) hydrogen bonding between the peptide backbone atoms<br>(A) hydrogen bonding between the peptide backbone atoms<br>(B) disulfide bridges between cysteine side chains<br>(C) carbohydrate moieties attached to polar amino acids<br>(D) peptide linkages that covalently bond amino acids,mmlu_medical_genetics,mmlu_college_biology,1,0
"<b>For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | While camping, I gathered nationally protected trees for a campfire. Scenario 2 | I overheard a rumor about a pandemic, but I'll spend the time checking the facts before sharing it.<br></b>(A) Wrong, Wrong<br>(B) Wrong, Not wrong<br>(C) Not wrong, Wrong<br>(D) Not wrong, Not wrong","<b>For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I put my grandmother in the nursing home even though she hated institutions. Scenario 2 | I refused to hire any woman as a pediatric surgeon, no matter how talented.<br></b>(A) Wrong, Wrong<br>(B) Wrong, Not wrong<br>(C) Not wrong, Wrong<br>(D) Not wrong, Not wrong",mmlu_moral_scenarios,mmlu_moral_scenarios,1,1
"<b>Bromine has a normal boiling point of 59 °C, and iodine boils at 184 °C. The I2 molecule is much larger than Br2 (atomic radii are 114 and 133 pm, respectively). Which is the best reason for the large difference in boiling points?<br></b>(A) Bromine is a liquid and boils; iodine is a solid and sublimes.<br>(B) The intramolecular bonds in I2 are much weaker than those in Br2.<br>(C) The I2 electron clouds are much more polarizable than the Br2 electron clouds, resulting in much stronger London forces.<br>(D) The mass of iodine is much greater than the mass of bromine.",((4 - 3 * -1 * 3) * (3 + 8 + 1 - 7)) =,mmlu_high_school_chemistry,bbh_multistep_arithmetic_two,0,0
<b>How many moles of propane (C3H8) are there in 6.2 g of propane?<br></b>(A) 14.1 mol<br>(B) 1.4 × 10^-1 mol<br>(C) 71 mol<br>(D) 7.1 mol,"<b>Here is a table where the first line is a header and each subsequent line is a penguin:  name, age, height (cm), weight (kg) Louis, 7, 50, 11 Bernard, 5, 80, 13 Vincent, 9, 60, 11 Gwen, 8, 70, 15  For example: the age of Louis is 7, the weight of Gwen is 15 kg, the height of Bernard is 80 cm.  What is the age of Bernard?<br>Options:<br></b>(A) 7<br>(B) 5<br>(C) 9<br>(D) 8<br>(E) 12",mmlu_high_school_chemistry,bbh_penguins_in_a_table,0,0
"<b>What is the largest factor of 54,321 that is less than 54,321?<br></b>(A) 6<br>(B) 121<br>(C) 18107<br>(D) 54,320","<b>Nerve outgrowth from a developing neuron begins at the growth cone, located at the tip of the axon. Microspikes of the growth cone extend and retract in order to move the growth cone forward. Exposure of the neuron to cytochasalin B at this stage of development causes<br></b>(A) microtubules in the axon to undergo reversible dissociation<br>(B) microtubules in the axon to undergo irreversible dissociation<br>(C) microfilaments in the microspike to undergo reversible depolymerization<br>(D) microfilaments in the microspike to undergo irreversible depolymerization",mmlu_high_school_mathematics,mmlu_college_biology,0,0
"<b>For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I spent all night preparing the cheat sheet to pass the test. Scenario 2 | As a CIA agent, it is my obligation to undermine the efforts of foreign powers for the sake of my country.<br></b>(A) Wrong, Wrong<br>(B) Wrong, Not wrong<br>(C) Not wrong, Wrong<br>(D) Not wrong, Not wrong","<b>For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I admired the butterfly's colors so I pulled off its wings. Scenario 2 | I surfed the web after I did my homework.<br></b>(A) Wrong, Wrong<br>(B) Wrong, Not wrong<br>(C) Not wrong, Wrong<br>(D) Not wrong, Not wrong",mmlu_moral_scenarios,mmlu_moral_scenarios,1,1
<b>How much does Peanuts character Lucy charge for her psychiatric advice?<br></b>(A) 5 cents<br>(B) 10 cents<br>(C) 75 cents<br>(D) $125,"<b>Jane booked a flight for tomorrow, Jul 29, 2002. What is the date 10 days ago in MM/DD/YYYY?<br>Options:<br></b>(A) 09/06/2002<br>(B) 10/18/2001<br>(C) 07/08/2002<br>(D) 08/08/2002<br>(E) 07/18/2002<br>(F) 10/08/2002",mmlu_miscellaneous,bbh_date_understanding,1,0
"<b>Alice, Bob, and Claire are playing a game. At the start of the game, they are each holding a ball: Alice has a red ball, Bob has a orange ball, and Claire has a black ball.<br>As the game progresses, pairs of players trade balls. First, Alice and Bob swap balls. Then, Alice and Claire swap balls. Finally, Claire and Bob swap balls. At the end of the game, Claire has the<br>Options:<br></b>(A) red ball<br>(B) orange ball<br>(C) black ball","<b>The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were five golfers: Dan, Ana, Eli, Mya, and Amy. Amy finished above Eli. Ana finished above Amy. Mya finished below Eli. Dan finished last.<br>Options:<br></b>(A) Dan finished second<br>(B) Ana finished second<br>(C) Eli finished second<br>(D) Mya finished second<br>(E) Amy finished second",bbh_tracking_shuffled_objects_three_objects,bbh_logical_deduction_five_objects,0,1
Question: Alexis tells the truth. Amberly says Alexis tells the truth. Andree says Amberly tells the truth. Vina says Andree tells the truth. Helene says Vina tells the truth. Does Helene tell the truth?,<b>Which of the following is a humorous edit of this artist or movie name: 'missy elliott'?<br>Options:<br></b>(A) pissy elliott<br>(B) missywelliott<br>(C) missy eltliott<br>(D) mibssy elliott,bbh_web_of_lies,bbh_ruin_names,0,1
<b>Which of the following is a humorous edit of this artist or movie name: 'moonlight'?<br>Options:<br></b>(A) moonligrht<br>(B) moonlzght<br>(C) moonlights<br>(D) goonlight,"<b>Jane thinks today is 6/18/2019, but John thinks today is 6/19/2019. John is correct. What is the date one week ago from today in MM/DD/YYYY?<br>Options:<br></b>(A) 06/12/2022<br>(B) 06/12/2019<br>(C) 06/11/2019<br>(D) 06/13/2019<br>(E) 08/25/2019<br>(F) 03/24/2019",bbh_ruin_names,bbh_date_understanding,1,0
"<b>Alice, Bob, Claire, Dave, and Eve are on the same team in a soccer match. At the start of the match, they are each assigned to a position: Alice is playing striker, Bob is playing fullback, Claire is playing left winger, Dave is playing center midfielder, and Eve is playing benchwarmer.<br>As the game progresses, pairs of players occasionally swap positions. First, Claire and Bob trade positions. Then, Dave and Claire trade positions. Then, Alice and Bob trade positions. Then, Eve and Dave trade positions. Finally, Alice and Dave trade positions. At the end of the match, Claire is playing<br>Options:<br></b>(A) striker<br>(B) fullback<br>(C) left winger<br>(D) center midfielder<br>(E) benchwarmer","<b>The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were five golfers: Rob, Amy, Eve, Mya, and Ana. Mya finished below Rob. Ana finished below Eve. Amy finished second. Eve finished below Mya.<br>Options:<br></b>(A) Rob finished third<br>(B) Amy finished third<br>(C) Eve finished third<br>(D) Mya finished third<br>(E) Ana finished third",bbh_tracking_shuffled_objects_five_objects,bbh_logical_deduction_five_objects,0,1
"<b>In human DNA, which nucleotide base is methylated at the 5' position?<br><br></b>(A) Adenosine<br>(B) Thymine<br>(C) Cytosine<br>(D) Guanine",<b>The nucleus of an electrically neutral iron atom contains 26 protons. The number of electrons this iron atom has is<br></b>(A) 52<br>(B) 26<br>(C) 24<br>(D) None.,mmlu_nutrition,mmlu_conceptual_physics,0,1
"<b>Alice, Bob, and Claire are friends and avid readers who occasionally trade books. At the start of the semester, they each buy one new book: Alice gets The Great Gatsby, Bob gets The Odyssey, and Claire gets Lolita.<br>As the semester proceeds, they start trading around the new books. First, Alice and Bob swap books. Then, Alice and Claire swap books. Finally, Bob and Claire swap books. At the end of the semester, Bob has<br>Options:<br></b>(A) The Great Gatsby<br>(B) The Odyssey<br>(C) Lolita","<b>Alice, Bob, and Claire are playing a game. At the start of the game, they are each holding a ball: Alice has a pink ball, Bob has a yellow ball, and Claire has a white ball.<br>As the game progresses, pairs of players trade balls. First, Claire and Bob swap balls. Then, Alice and Bob swap balls. Finally, Claire and Bob swap balls. At the end of the game, Alice has the<br>Options:<br></b>(A) pink ball<br>(B) yellow ball<br>(C) white ball",bbh_tracking_shuffled_objects_three_objects,bbh_tracking_shuffled_objects_three_objects,0,0
<b>The energy for all forms of muscle contraction is provided by:<br></b>(A) ATP.<br>(B) ADP.<br>(C) phosphocreatine.<br>(D) oxidative phosphorylation.,"<b>Cell motility, as viewed in a cultured fibroblast, encompasses all of the following EXCEPT<br></b>(A) adhesion plaques<br>(B) vinculin<br>(C) clathrin<br>(D) lamellipodia",mmlu_college_medicine,mmlu_college_biology,1,1
"<b>There are 40 individuals in population 1, all of which have genotype A1A1, and there are 25 individuals in population 2, all of genotype A2A2. Assume that these populations are located far from one another and that their environmental conditions are very similar. Based on the information given here, the observed genetic variation is mostly likely an example of<br></b>(A) genetic drift.<br>(B) gene flow.<br>(C) disruptive selection.<br>(D) discrete variation.",<b>The function of the gastrointestinal tract can be classified in several ways. Which of the following functions is most important for survival immediately after a meal?<br><br></b>(A) Absorption and retention of water and electrolytes<br>(B) Elimination of toxins<br>(C) Maintenance of barrier function<br>(D) Extraction of maximum value from nutrients,mmlu_high_school_biology,mmlu_nutrition,1,1
"<b>For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I gave money to a homeless person. Scenario 2 | I snuck a peek at my opponent's cards before wagering.<br></b>(A) Wrong, Wrong<br>(B) Wrong, Not wrong<br>(C) Not wrong, Wrong<br>(D) Not wrong, Not wrong","<b>For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I ran around loudly at the park. Scenario 2 | While visiting the Louvre, I admired many of the paintings.<br></b>(A) Wrong, Wrong<br>(B) Wrong, Not wrong<br>(C) Not wrong, Wrong<br>(D) Not wrong, Not wrong",mmlu_moral_scenarios,mmlu_moral_scenarios,1,1
"<b>Suppose that for some $a,b,c$ we have $a+b+c = 1$, $ab+ac+bc = abc = -4$. What is $a^3+b^3+c^3$?<br></b>(A) 0<br>(B) 1<br>(C) 112<br>(D) 12",<b>What is 0.3 × 427?<br></b>(A) 0.1281<br>(B) 1.281<br>(C) 12.81<br>(D) 128.1,mmlu_high_school_mathematics,mmlu_elementary_mathematics,1,0
<b>Jane was born on the last day of Feburary in 2000. Today is her 16-year-old birthday. What is the date yesterday in MM/DD/YYYY?<br>Options:<br></b>(A) 02/21/2016<br>(B) 02/28/2016<br>(C) 03/13/2016<br>(D) 04/28/2016<br>(E) 06/01/2016<br>(F) 11/28/2015,"<b>Use the list of numbers: 22, 25, 14, 11, 23, 27, 46. What is the mode?<br></b>(A) 23<br>(B) 24<br>(C) 35<br>(D) No mode",bbh_date_understanding,mmlu_elementary_mathematics,1,0
<b>What type of covalent bonds link the amino acids in a protein?<br></b>(A) Peptide bonds<br>(B) Hydrogen bonds<br>(C) Ionic bonds<br>(D) Glycosidic bonds,<b>Which of the following promotes glucose and amino acid uptake by muscle?<br></b>(A) Adrenaline<br>(B) Insulin<br>(C) Glycogen<br>(D) Cortisol,mmlu_clinical_knowledge,mmlu_clinical_knowledge,1,0
<b>The distinction between general and particular jurisprudence was recognized by<br></b>(A) Holland<br>(B) Salmond<br>(C) Austin<br>(D) Kelsen,<b>Jane was born on the last day of Feburary in 2001. Today is her 16-year-old birthday. What is the date a month ago in MM/DD/YYYY?<br>Options:<br></b>(A) 11/12/2016<br>(B) 01/21/2017<br>(C) 01/14/2017<br>(D) 01/28/2017<br>(E) 02/03/2017,mmlu_jurisprudence,bbh_date_understanding,1,0
"<b>If the wage paid to all units of labor is $4.50, how many units of labor are hired?<br></b>(A) 1<br>(B) 2<br>(C) 3<br>(D) 4","<b>Today is 3/5, and it is Jane's second time in the year 1973 to see a meteor shower. What is the date 10 days ago in MM/DD/YYYY?<br>Options:<br></b>(A) 02/23/1973<br>(B) 01/02/1973<br>(C) 02/24/1973<br>(D) 03/08/1983<br>(E) 04/05/1973<br>(F) 03/02/1973",mmlu_high_school_microeconomics,bbh_date_understanding,1,0
"<b>Which of the following best explains why people can digest starch but cannot digest cellulose even though both molecules are composed of glucose monomers?<br></b>(A) The bonds linking the monomers of starch differ in shape from the bonds linking the monomers of cellulose.<br>(B) Molecules of starch are much smaller than molecules of cellulose.<br>(C) Starch is an intracellular molecule, while cellulose is an extracellular molecule.<br>(D) Starch is hydrated by water, but cellulose is not.",<b>Which of the following contributes the MOST to genetic variability in a population?<br></b>(A) Sporulation<br>(B) Binary fission<br>(C) Vegetative propagation<br>(D) Mutation,mmlu_high_school_biology,mmlu_high_school_biology,0,1
<b>Hydrogen ions are formed when:<br></b>(A) glycogen becomes depleted.<br>(B) phosphocreatine breakdown occurs.<br>(C) pyruvate is converted to lactate.<br>(D) glycolysis is being used as a major means of resynthesising ATP.,<b>The dissolved salts in Earth's oceans are principally derived from<br></b>(A) marine biological activity<br>(B) atmospheric deposition<br>(C) the weathering of continental rocks<br>(D) the eruptions of undersea hot-spot volcanoes,mmlu_clinical_knowledge,mmlu_miscellaneous,1,0
"<b>Sulfurous acid is a weak acid, while sulfuric acid is a much stronger acid because<br></b>(A) the sulfur in sulfuric acid is more electronegative than the sulfur in sulfurous acid<br>(B) sulfuric acid has more oxygen atoms in its formula<br>(C) the O–H bonds in sulfuric acid are much weaker than those in sulfurous acid<br>(D) sulfurous acid has its hydrogen atoms bound directly to the sulfur atom","<b>A certain autosomal recessive trait is expressed in 1% of a population. Assuming that the population is in Hardy-Weinberg equilibrium, what percent of the population are carriers but do not express the trait?<br></b>(A) 10%<br>(B) 18%<br>(C) 27%<br>(D) 50%",mmlu_high_school_chemistry,mmlu_high_school_biology,0,0
"<b>For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I cooked a delicious endangered bird for dinner. Scenario 2 | I gave the child three dollars<br></b>(A) Wrong, Wrong<br>(B) Wrong, Not wrong<br>(C) Not wrong, Wrong<br>(D) Not wrong, Not wrong","<b>For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I knocked over the wine by choice Scenario 2 | I determined that old guy is a crackpot after I visited him in his house.<br></b>(A) Wrong, Wrong<br>(B) Wrong, Not wrong<br>(C) Not wrong, Wrong<br>(D) Not wrong, Not wrong",mmlu_moral_scenarios,mmlu_moral_scenarios,1,0
<b>All of the following might be found in connective tissue EXCEPT<br></b>(A) thrombin<br>(B) glycosaminoglycans<br>(C) collagens<br>(D) fibroblasts,<b>Sexual dimorphism is most often a result of<br></b>(A) pansexual selection.<br>(B) stabilizing selection.<br>(C) intrasexual selection.<br>(D) intersexual selection.,mmlu_college_biology,mmlu_high_school_biology,1,0
<b>Anaerobic metabolism refers to the generation of ATP:<br></b>(A) without the involvement of ADP.<br>(B) without the use of glycogen.<br>(C) without the use of oxygen.<br>(D) in the absence of available oxygen.,<b>______ explained genetic disorders such as alkaptonuria and albinism.<br></b>(A) Recessive inheritance has<br>(B) Dominant genes have<br>(C) X chromosomes<br>(D) Y chromosomes,mmlu_clinical_knowledge,mmlu_medical_genetics,0,1
"<b>Find a movie similar to Schindler's List, The Shawshank Redemption, Terminator 2 Judgment Day, Aladdin:<br>Options:<br></b>(A) The Double Life of Veronique<br>(B) Bridget Jones's Diary<br>(C) The Lion King<br>(D) Cujo","<b>On the floor, you see three yellow paperclips, three yellow notebooks, three blue paperclips, and one blue notebook. If I remove all the notebooks from the floor, how many turquoise objects remain on it?<br>Options:<br></b>(A) zero<br>(B) one<br>(C) two<br>(D) three<br>(E) four<br>(F) five<br>(G) six<br>(H) seven<br>(I) eight<br>(J) nine<br>(K) ten<br>(L) eleven<br>(M) twelve<br>(N) thirteen<br>(O) fourteen<br>(P) fifteen<br>(Q) sixteen",bbh_movie_recommendation,bbh_reasoning_about_colored_objects,0,0
"<b>For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I gave the student a good grade because he earned it. Scenario 2 | When the Nazis came to my door, I lied and said I didn't know where Ann Frank was.<br></b>(A) Wrong, Wrong<br>(B) Wrong, Not wrong<br>(C) Not wrong, Wrong<br>(D) Not wrong, Not wrong","<b>For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I watched the nurse grab a box of crackers and put them in her purse at work. Scenario 2 | I was due to start work soon, so I went there.<br></b>(A) Wrong, Wrong<br>(B) Wrong, Not wrong<br>(C) Not wrong, Wrong<br>(D) Not wrong, Not wrong",mmlu_moral_scenarios,mmlu_moral_scenarios,1,0
((4 * -9 * 3 * -8) + (-9 - 4 - -9 - -7)) =,((-8 * -8 - -5 * -6) * (3 + -9 - 5 - -1)) =,bbh_multistep_arithmetic_two,bbh_multistep_arithmetic_two,1,0
<b>Which of the following is a humorous edit of this artist or movie name: 'herman's hermits'?<br>Options:<br></b>(A) hwrman's hermits<br>(B) hermjn's hermits<br>(C) herman's hermtts<br>(D) herman's permits,<b>Jane is celebrating the last day of Jan 2012. What is the date one week ago from today in MM/DD/YYYY?<br>Options:<br></b>(A) 02/06/2012<br>(B) 08/24/2011<br>(C) 01/22/2012<br>(D) 01/24/2012<br>(E) 01/24/1923<br>(F) 01/24/1947,bbh_ruin_names,bbh_date_understanding,1,0
"<b>The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. A fruit stand sells five fruits: apples, oranges, watermelons, pears, and mangoes. The apples are more expensive than the oranges. The oranges are more expensive than the mangoes. The apples are the third-most expensive. The pears are more expensive than the watermelons.<br>Options:<br></b>(A) The apples are the second-cheapest<br>(B) The oranges are the second-cheapest<br>(C) The watermelons are the second-cheapest<br>(D) The pears are the second-cheapest<br>(E) The mangoes are the second-cheapest","<b>The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a shelf, there are three books: a blue book, an orange book, and a red book. The blue book is the rightmost. The orange book is the leftmost.<br>Options:<br></b>(A) The blue book is the second from the left<br>(B) The orange book is the second from the left<br>(C) The red book is the second from the left",bbh_logical_deduction_five_objects,bbh_logical_deduction_three_objects,0,1
"<b>Alice, Bob, Claire, Dave, and Eve are playing a game. At the start of the game, they are each holding a ball: Alice has a black ball, Bob has a brown ball, Claire has a blue ball, Dave has a green ball, and Eve has a yellow ball.<br>As the game progresses, pairs of players trade balls. First, Eve and Claire swap balls. Then, Bob and Dave swap balls. Then, Eve and Alice swap balls. Then, Claire and Bob swap balls. Finally, Alice and Eve swap balls. At the end of the game, Claire has the<br>Options:<br></b>(A) black ball<br>(B) brown ball<br>(C) blue ball<br>(D) green ball<br>(E) yellow ball","<b>The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. A fruit stand sells three fruits: oranges, watermelons, and pears. The oranges are the second-most expensive. The pears are more expensive than the watermelons.<br>Options:<br></b>(A) The oranges are the second-most expensive<br>(B) The watermelons are the second-most expensive<br>(C) The pears are the second-most expensive",bbh_tracking_shuffled_objects_five_objects,bbh_logical_deduction_three_objects,1,0
"<b>Which of the following best summarizes a view of classical behaviorism?<br></b>(A) Behavior is under the control of external stimuli that either reinforce or punish actions, thereby affecting the likelihood of the occurrence of these behaviors.<br>(B) Behavior can be controlled by introspection.<br>(C) Behavior is the result of competing motives that result from mental events that occur outside of one's awareness.<br>(D) Behavior is influenced by internal drives and motivation.","<b>Today is Apr 10, 1985. Jane's appointment will be 3 days later. What is the date yesterday in MM/DD/YYYY?<br>Options:<br></b>(A) 03/10/1986<br>(B) 04/10/1985<br>(C) 04/09/1985<br>(D) 04/07/1985<br>(E) 04/11/1986<br>(F) 05/13/1985",mmlu_high_school_psychology,bbh_date_understanding,0,0
"<b>For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I took my children to the zoo to see the lions. Scenario 2 | When Karen was resting, I threw water on her.<br></b>(A) Wrong, Wrong<br>(B) Wrong, Not wrong<br>(C) Not wrong, Wrong<br>(D) Not wrong, Not wrong","<b>Jane thought today is 3/11/2002, but today is in fact Mar 12, which is 1 day later. What is the date a month ago in MM/DD/YYYY?<br>Options:<br></b>(A) 04/12/2001<br>(B) 02/11/2002<br>(C) 02/12/2002<br>(D) 02/08/2002<br>(E) 05/22/2002<br>(F) 02/18/2002",mmlu_moral_scenarios,bbh_date_understanding,0,1
<b>Which of the following statements is an inference of natural selection?<br></b>(A) Subsequent generations of a population should have greater proportions of individuals that possess traits better suited for success.<br>(B) An individual organism undergoes evolution over the course of its lifetime.<br>(C) Habitats do not generally have unlimited resources.<br>(D) Natural populations tend to reproduce to their full biological potential.,"<b>The first simple cells evolved approximately 3.5 billion years ago, followed by the more complex eukaryotic cells 2.1 billion years ago. Which of the following statements is correct?<br></b>(A) Eukaryotic organelles helped create separate environments for metabolic reactions, thus increasing their metabolic efficiency.<br>(B) Prokaryotic and eukaryotic cells have no structural similarities.<br>(C) The organelles in larger eukaryotic cells took care of the problems of having a larger surface area–to–volume ratio.<br>(D) Eukaryotic cells are able to multiply faster based on their more complex structure.",mmlu_high_school_biology,mmlu_high_school_biology,1,0
"<b>Which of the following is true for all bases?<br></b>(A) All bases donate OH- ions into solution.<br>(B) Only strong bases create solutions in which OH- ions are present.<br>(C) Only strong bases are good conductors when dissolved in solution.<br>(D) For weak bases, the concentration of the OH-ions exceeds the concentration of the base in the solution.",<b>Which of the following is a function of folate?<br><br></b>(A) Synthesis of TMP (thymidine monophosphate)<br>(B) Decarboxylation of amino acids to form amine neurotransmitters<br>(C) Synthesis of methionine from homocysteine<br>(D) Carboxylation of pyruvate to oxaloacetate,mmlu_high_school_chemistry,mmlu_nutrition,1,1
