q1,q2,source1,source2,answer1,answer2,pred
<b>Which component of transcribed RNA in eukaryotes is present in the initial transcript but is removed before translation occurs?<br></b>(A) Intron<br>(B) 3’ Poly A tail<br>(C) Ribosome binding site<br>(D) 5’ cap,<b>A plant grows in the opposite direction of the gravitational force. This is an example of<br></b>(A) positive thignotropism<br>(B) negative phototropism<br>(C) positive phototropism<br>(D) negative gravitropism,mmlu_medical_genetics,mmlu_high_school_biology,A,D,0.51142937
"<b>With respect to the relationship between achievement and anxiety in schoolchildren, it appears that<br></b>(A) mildly anxious children are better achievers than more anxious ones<br>(B) non-anxious children are better achievers than mildly anxious ones<br>(C) some anxiety normally facilitates learning, and only for a few learners is there a point beyond which anxiety impedes learning<br>(D) there is no systematic relationship; anxiety measures are of no help in predicting achievement","<b>For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I collected money from my business to pay my taxes. Scenario 2 | I took the gun out of Granny's Vanity as she slept.<br></b>(A) Wrong, Wrong<br>(B) Wrong, Not wrong<br>(C) Not wrong, Wrong<br>(D) Not wrong, Not wrong",mmlu_professional_psychology,mmlu_moral_scenarios,A,C,0.46127692
"<b>Alice, Bob, and Claire are on the same team in a soccer match. At the start of the match, they are each assigned to a position: Alice is playing center midfielder, Bob is playing left midfielder, and Claire is playing left winger.<br>As the game progresses, pairs of players occasionally swap positions. First, Alice and Claire trade positions. Then, Claire and Bob trade positions. Finally, Bob and Alice trade positions. At the end of the match, Claire is playing<br>Options:<br></b>(A) center midfielder<br>(B) left midfielder<br>(C) left winger",<b>If the Sun collapsed to become a black hole Planet Earth would<br></b>(A) continue in its present orbit.<br>(B) likely be sucked into the black hole.<br>(C) be pulled apart by tidal forces.<br>(D) Both C and D.,bbh_tracking_shuffled_objects_three_objects,mmlu_conceptual_physics,B,A,0.48109707
<b>Which term describes the phenomenon of like-minded groups taking more extreme positions than the individuals that comprise the group?<br></b>(A) social facilitation<br>(B) deindividuation<br>(C) groupthink<br>(D) group polarization,"<b>In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.<br>Sentence: The worker told the pedestrian that they should avoid the closed portion of the street.<br>Options:<br></b>(A) The worker should avoid the closed portion<br>(B) The pedestrian should avoid the closed portion<br>(C) Ambiguous",mmlu_high_school_psychology,bbh_disambiguation_qa,D,B,0.44471073
"<b>The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were three golfers: Eli, Mya, and Eve. Eve finished below Eli. Eve finished above Mya.<br>Options:<br></b>(A) Eli finished second<br>(B) Mya finished second<br>(C) Eve finished second",<b>What is meant by the phrase 'empire by invitation'?<br></b>(A) Voluntary reliance on an external power for security<br>(B) Willful openness to colonization<br>(C) Cultural imperialism<br>(D) Open advocacy of imperialism for economic gain,bbh_logical_deduction_three_objects,mmlu_us_foreign_policy,C,A,0.47591504
<b>Astronomers have proposed that the solar system formed from a vast rotating cloud of gas and dust. This explanation is known as which of the following?<br></b>(A) Kepler's laws<br>(B) Big bang theory<br>(C) Cosmic string theory<br>(D) Nebular hypothesis,<b>Most New Yorkers remember where they were and what they were doing when they heard that the World Trade Center was destroyed. Which of the following best identifies this type of memory?<br></b>(A) implicit memory<br>(B) engrams<br>(C) flashbulb memory<br>(D) explicit memory,mmlu_miscellaneous,mmlu_high_school_psychology,D,C,0.46693704
<b>Which of the following procedures would an accountant least likely perform during an engagement to review the financial statements of a nonissuer?<br></b>(A) Make inquiries of management about actions taken at board of directors' meetings.<br>(B) Study the relationships of financial statement elements expected to conform to predictable patterns.<br>(C) Identify internal control activities that are likely to prevent or detect material misstatements.<br>(D) Compare the financial statements with anticipated results in budgets and forecasts.,"<b>The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. In an antique car show, there are three vehicles: a convertible, a motorcyle, and a truck. The motorcyle is newer than the convertible. The convertible is newer than the truck.<br>Options:<br></b>(A) The convertible is the oldest<br>(B) The motorcyle is the oldest<br>(C) The truck is the oldest",mmlu_professional_accounting,bbh_logical_deduction_three_objects,C,C,0.45767936
"<b>In classical psychoanalytic theory, a maladaptive behavior that emerges as a compromise between an unconscious impulse and the resulting defense process is called<br></b>(A) fixation<br>(B) regression<br>(C) repression<br>(D) symptom","<b>A homeowner conveyed his property to his cousin ""for life, with remainder to (the homeowner's) heirs. "" Later, the cousin conveyed the property to a farmer ""for as long as he would continue to farm the property. "" After the cousin's death, the homeowner's heirs brought suit against the farmer to quiet title. Which common law doctrine would be most applicable in the court's determination of the ownership of the property?<br></b>(A) Rule in Wild's Case.<br>(B) Doctrine of Destructibility of Contingent Remainders.<br>(C) Doctrine of Worthier Title.<br>(D) Rule against Remainders in the Grantees' Heirs.",mmlu_professional_psychology,mmlu_professional_law,D,C,0.46723396
"<b>For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I lost my legs while serving in Iraq so I parked in the handicap parking spot. Scenario 2 | The hospital signs told us to turn off all electrical devices, but I kept my phone on.<br></b>(A) Wrong, Wrong<br>(B) Wrong, Not wrong<br>(C) Not wrong, Wrong<br>(D) Not wrong, Not wrong","<b>For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I took my friend's sweater so I could put it in my closet. Scenario 2 | I put on a bulletproof vest to protect myself in case of a bank robbery.<br></b>(A) Wrong, Wrong<br>(B) Wrong, Not wrong<br>(C) Not wrong, Wrong<br>(D) Not wrong, Not wrong",mmlu_moral_scenarios,mmlu_moral_scenarios,C,B,0.52811366
<b>In the sci-fi movie 'Fantastic Voyage' where do the voyagers travel?<br></b>(A) through outer space<br>(B) through a human body<br>(C) to the ocean floor<br>(D) to the center of the earth,"<b>Today, Sean went to the restaurant. Between what times could they have gone?<br>We know that:<br>Sean woke up at 5am.<br>Emily saw Sean sitting on a rooftop from 5am to 6am.<br>Jason saw Sean fixing their computer at the electronic store from 6am to 7am.<br>Jennifer saw Sean working out at the gym from 7am to 8am.<br>David saw Sean taking photos near the Leaning Tower of Pisa from 9am to 7pm.<br>The restaurant was closed after 7pm.<br>Between what times could Sean have gone to the restaurant?<br>Options:<br></b>(A) 7am to 8am<br>(B) 6am to 7am<br>(C) 9am to 7pm<br>(D) 8am to 9am",mmlu_miscellaneous,bbh_temporal_sequences,B,D,0.4463583
<b> What is the overall percentage of capital cases that are overturned because of serious errors?<br></b>(A) under 50 percent<br>(B) 52 percent<br>(C) 68 percent<br>(D) 82 percent,<b>If the human norovirus cannot be cultured in cell cultures how can it best be studied?<br></b>(A) Animal models<br>(B) Volunteer studies<br>(C) In cells using replicon systems<br>(D) Deductions from the 3 human ORF's of the virus genome,mmlu_moral_disputes,mmlu_virology,C,B,0.47784635
"<b>On the desk, you see a set of items arranged in a row: an orange pen, a turquoise pair of sunglasses, a gold scrunchiephone charger, a yellow envelope, and a fuchsia bracelet. What is the color of the left-most item?<br>Options:<br></b>(A) red<br>(B) orange<br>(C) yellow<br>(D) green<br>(E) blue<br>(F) brown<br>(G) magenta<br>(H) fuchsia<br>(I) mauve<br>(J) teal<br>(K) turquoise<br>(L) burgundy<br>(M) silver<br>(N) gold<br>(O) black<br>(P) grey<br>(Q) purple<br>(R) pink",<b>When white light enters a prism green light is bent more than<br></b>(A) blue light.<br>(B) violet light.<br>(C) red light.<br>(D) None of these choices is correct.,bbh_reasoning_about_colored_objects,mmlu_conceptual_physics,B,C,0.44681454
"<b>For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I helped my friend get out of the house after he lost his girlfriend. Scenario 2 | I went skinny-dipping in the community pool, while everyone was at the poolside.<br></b>(A) Wrong, Wrong<br>(B) Wrong, Not wrong<br>(C) Not wrong, Wrong<br>(D) Not wrong, Not wrong","<b>Two processors, M-5 and M-7, implement the same instruction set. Processor M-5 uses a 5-stage pipeline and a clock cycle of 10 nanoseconds. Processor M-7 uses a 7-stage pipeline and a clock cycle of 7.5 nanoseconds. Which of the following is (are) true?<br>I. M-7’s pipeline has better maximum throughput than M-5’s pipeline.<br>II. The latency of a single instruction is shorter on M-7’s pipeline than on M-5’s pipeline.<br>III. Programs executing on M-7 will always run faster than programs executing on M-5.<br></b>(A) I only<br>(B) II only<br>(C) I and III<br>(D) II and III",mmlu_moral_scenarios,mmlu_college_computer_science,C,A,0.45844775
<b>You regularly waive the co-payment for your low-income clients who are covered by insurance and believe this is acceptable since you normally bill your clients on a sliding fee scale. This is:<br></b>(A) a common and ethical practice.<br>(B) ethical as long as you don't bill the insurance company for an increased hourly fee in order to collect your full fee.<br>(C) ethical as long as the insurance company does not explicitly prohibit such arrangements.<br>(D) ethical only if the insurance company is aware of the arrangement.,"<b>Zoey is laying bricks for her patio. The salesman wants to sell Zoey as many bricks as possible to cover her patio with a thickness of one brick, while not having any extra bricks. The patio area is a rectangle with dimensions 12 feet by 10 feet, and each individual brick is 4 inches by 6 inches by 2 inches. What would be the greatest number of bricks the salesman could sell to meet his sales criteria?<br></b>(A) 5,760<br>(B) 2,880<br>(C) 2,160<br>(D) 1,440",mmlu_professional_psychology,mmlu_high_school_mathematics,D,C,0.43992177
"<b>For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I picked up my trash after the picnic in the park. Scenario 2 | I kept a lot of comics in my bedroom.<br></b>(A) Wrong, Wrong<br>(B) Wrong, Not wrong<br>(C) Not wrong, Wrong<br>(D) Not wrong, Not wrong",<b>Which of the following is a humorous edit of this artist or movie name: 'jethro tull'?<br>Options:<br></b>(A) jethro dull<br>(B) jethro tult<br>(C) jethrpo tull<br>(D) jethro tuill,mmlu_moral_scenarios,bbh_ruin_names,D,A,0.4196325
<b> Select the best translation into predicate logic: Some athletes don't get injured.<br></b>(A) ~Ia<br>(B) (∃x)(Ax • ~Ix)<br>(C) ~Ai<br>(D) (∃x)(Ix ∨ ~Ax),"<b>Here is a table where the first line is a header and each subsequent line is a penguin:  name, age, height (cm), weight (kg) Louis, 7, 50, 11 Bernard, 5, 80, 13 Vincent, 9, 60, 11 Gwen, 8, 70, 15  For example: the age of Louis is 7, the weight of Gwen is 15 kg, the height of Bernard is 80 cm.  How many penguins are less than 8 years old and weight more than 12 kg?<br>Options:<br></b>(A) 1<br>(B) 2<br>(C) 3<br>(D) 4<br>(E) 5",mmlu_formal_logic,bbh_penguins_in_a_table,B,A,0.40018842
"<b>Here is a table where the first line is a header and each subsequent line is a penguin:  name, age, height (cm), weight (kg) Louis, 7, 50, 11 Bernard, 5, 80, 13 Vincent, 9, 60, 11 Gwen, 8, 70, 15  For example: the age of Louis is 7, the weight of Gwen is 15 kg, the height of Bernard is 80 cm.  We now add a penguin to the table:<br>James, 12, 90, 12<br>How many penguins are there in the table?<br>Options:<br></b>(A) 1<br>(B) 2<br>(C) 3<br>(D) 4<br>(E) 5","<b>A well on the side of a hill penetrates the water table at an elevation of 550 feet above sea level. If someone plans to drill on the top of the hill, where would the water table most likely be found?<br></b>(A) The water table would be found at sea level.<br>(B) The water table would be found at an elevation lower than 550 feet above sea level but above sea level.<br>(C) The water table would be found at an elevation higher than 550 feet above sea level but many feet below the land surface.<br>(D) The water table would intersect with the land surface at the top of the hill, forming a spring.",bbh_penguins_in_a_table,mmlu_miscellaneous,E,C,0.42909113
<b>What was the Chinese technique of stamped or pounded earth that was used in construction of house walls and defensive structures?<br></b>(A) Hang-t'u<br>(B) Scapulimancy<br>(C) Lung-shan<br>(D) Qin manufacture,<b> Foot's Rescue I and Rescue II cases are intended to<br></b>(A) contrast evil intentions with good intentions.<br>(B) contrast originating a harmful sequence with allowing a harmful sequence to continue.<br>(C) show that evil intentions always involve the origination of harmful sequences.<br>(D) all of the above,mmlu_prehistory,mmlu_moral_disputes,A,B,0.45263496
"<b>Alice, Bob, Claire, Dave, and Eve are playing a game. At the start of the game, they are each holding a ball: Alice has a red ball, Bob has a green ball, Claire has a brown ball, Dave has a black ball, and Eve has a orange ball.<br>As the game progresses, pairs of players trade balls. First, Claire and Alice swap balls. Then, Dave and Eve swap balls. Then, Claire and Eve swap balls. Then, Bob and Claire swap balls. Finally, Alice and Claire swap balls. At the end of the game, Alice has the<br>Options:<br></b>(A) red ball<br>(B) green ball<br>(C) brown ball<br>(D) black ball<br>(E) orange ball","<b>Today, Richard went to the bakery. Between what times could they have gone?<br>We know that:<br>Richard woke up at 8am.<br>Betty saw Richard reading at the library from 9am to 2pm.<br>David saw Richard fixing their computer at the electronic store from 2pm to 4pm.<br>Mary saw Richard taking photos near the Eiffel Tower from 4pm to 5pm.<br>Hannah saw Richard sitting on a rooftop from 5pm to 6pm.<br>Susan saw Richard driving to the water park from 6pm to 7pm.<br>The bakery was closed after 7pm.<br>Between what times could Richard have gone to the bakery?<br>Options:<br></b>(A) 6pm to 7pm<br>(B) 9am to 2pm<br>(C) 5pm to 6pm<br>(D) 8am to 9am",bbh_tracking_shuffled_objects_five_objects,bbh_temporal_sequences,B,D,0.486734
<b>Which of the following is a humorous edit of this artist or movie name: 'system of a down'?<br>Options:<br></b>(A) system mof a down<br>(B) shstem of a down<br>(C) syster of a down<br>(D) system of a gown,Question: Tamika tells the truth. Ka says Tamika tells the truth. Fidel says Ka tells the truth. Elanor says Fidel tells the truth. Amberly says Elanor tells the truth. Does Amberly tell the truth?,bbh_ruin_names,bbh_web_of_lies,D,yes,0.42195946
"<b>Gwen wrote the number pattern below on a piece of paper. 1, 5, 9, 13 What are the next two terms in Gwen’s pattern?<br></b>(A) 15, 17<br>(B) 15, 19<br>(C) 17, 19<br>(D) 17, 21",<b>Which statement is sarcastic?<br>Options:<br></b>(A) ARE U INSANE SAYIN U LIKE THIS SYSTEM HERE ??? Have my up vote for being rational<br>(B) ARE U INSANE SAYIN U LIKE THIS SYSTEM HERE ??? Have my down vote for being rational,mmlu_elementary_mathematics,bbh_snarks,D,B,0.40571555
<b>Of what is advertising a form?<br></b>(A) Focusing strategy<br>(B) Differentiation<br>(C) Cost leadership<br>(D) Growth,"<b> Construct a complete truth table for the following pairs of propositions. Then, using the truth tables, determine whether the statements are logically equivalent or contradictory. If neither, determine whether they are consistent or inconsistent. Justify your answers.<br>~O ⊃ P and O ∨ P<br></b>(A) Logically equivalent<br>(B) Contradictory<br>(C) Neither logically equivalent nor contradictory, but consistent<br>(D) Inconsistent",mmlu_management,mmlu_formal_logic,B,A,0.4688948
"<b>A 22-year-old man is brought to the emergency department 30 minutes after he sustained a gunshot wound to the abdomen. His pulse is 120/min, respirations are 28/min, and blood pressure is 70/40 mm Hg. Breath sounds are normal on the right and decreased on the left. Abdominal examination shows an entrance wound in the left upper quadrant at the midclavicular line below the left costal margin. There is an exit wound laterally in the left axillary line at the 4th rib. Intravenous fluid resuscitation is begun. Which of the following is the most appropriate next step in management?<br></b>(A) CT scan of the chest<br>(B) Intubation and mechanical ventilation<br>(C) Peritoneal lavage<br>(D) Left tube thoracostomy",<b>Severe anaemia at birth is a feature of what?<br></b>(A) Alpha-thalassaemia<br>(B) Beta-thalassaemia<br>(C) Hereditary persistence of fetal haemoglobin<br>(D) Sickle cell disease,mmlu_professional_medicine,mmlu_medical_genetics,D,A,0.48637962
<b>This process couples the production of ATP with the movement of electrons down the electron transport chain by harnessing the driving force created by a proton gradient.<br></b>(A) Glycolysis<br>(B) Chemiosmosis<br>(C) Fermentation<br>(D) Calvin cycle,<b>Romulo is on a crowded bus and he sees a woman near the door. Feeling a little saucy Romulo proceeds to rub up against the woman and is immediately aroused. Romulo's inappropriate behavior would be characterized as:<br></b>(A) Frotteurism<br>(B) Exhibitionism<br>(C) Voyeurism<br>(D) Sadomasochism,mmlu_high_school_biology,mmlu_human_sexuality,B,A,0.46374938
"<b>For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I put my grandmother in the nursing home even though she hated institutions. Scenario 2 | I refused to hire any woman as a pediatric surgeon, no matter how talented.<br></b>(A) Wrong, Wrong<br>(B) Wrong, Not wrong<br>(C) Not wrong, Wrong<br>(D) Not wrong, Not wrong",<b>The sleep-wake cycle is regulated by the<br></b>(A) reticular formation<br>(B) cerebellum<br>(C) thalamus<br>(D) parietal lobe,mmlu_moral_scenarios,mmlu_professional_psychology,A,A,0.449539
"<b>Statement 1 | If H is a subgroup of a group G and a belongs to G, then aH = Ha. Statement 2 | If H is normal of G and a belongs to G, then ah = ha for all h in H.<br></b>(A) True, True<br>(B) False, False<br>(C) True, False<br>(D) False, True","<b>Female applicants consistently obtain lower scores on a selection test than do male applicants. However, when they are hired, females perform as well on the job as do males. This situation illustrates which of the following?<br></b>(A) differential validity<br>(B) differential selection<br>(C) adverse impact<br>(D) unfairness",mmlu_abstract_algebra,mmlu_professional_psychology,B,D,0.47625574
<b>Which of these is a government agency established to protect investors?<br></b>(A) AAA<br>(B) NBA<br>(C) SEC<br>(D) MADD,<b>In the Jimmy Buffet song 'Margaritaville' what is the singer searching for?<br></b>(A) a lime<br>(B) a shaker of salt<br>(C) his car keys<br>(D) the bartender,mmlu_miscellaneous,mmlu_miscellaneous,C,B,0.42134365
<b>The advanced directive where one specifies the types of medical intervention that are and are not desired is called a<br></b>(A) Living will<br>(B) DNH<br>(C) DNR<br>(D) Durable power of attorney,((-5 - 6 * 5 + -9) + (1 + -4 - -2 * 6)) =,mmlu_human_aging,bbh_multistep_arithmetic_two,A,-35,0.40545592
"""It is not always easy to see who is related to whom -- and in which ways. The following argument pertains to this question: First of all, every close friend of Myra is neither a cousin of Sue nor a daughter of Tommy. We may conclude that no cousin of Sue and no daughter of Tommy is a close friend of Myra.""<br>Is the argument, given the explicitly stated premises, deductively valid or invalid?<br>Options:<br>- valid <br>- invalid",<b>Which of the following is true?<br></b>(A) Increasing the protein intake above 3 grams per kg body mass per day will stimulate muscle growth and increase strength.<br>(B) Creatine supplements can increase muscle strength and power.<br>(C) Amino acid supplements can increase muscle strength and power.<br>(D) Muscle damage is induced by shortening contractions.,bbh_formal_fallacies,mmlu_clinical_knowledge,valid,B,0.469681
<b>What is the NMR frequency of 31P in a 20.0 T magnetic field?<br></b>(A) 54.91 MHz<br>(B) 239.2 MHz<br>(C) 345.0 MHz<br>(D) 2167 MHz,"<b>What is the output of ""abc""[-1] in Python 3?<br></b>(A) Error<br>(B) a<br>(C) b<br>(D) c",mmlu_college_chemistry,mmlu_high_school_computer_science,C,D,0.44108915
"<b>Yesterday was April 30, 2021. What is the date 24 hours later in MM/DD/YYYY?<br>Options:<br></b>(A) 05/02/2020<br>(B) 05/02/2000<br>(C) 05/02/2021<br>(D) 05/03/2021<br>(E) 05/02/2022<br>(F) 04/04/2021","<b>During a federal grand jury investigation into money laundering, a man's business and tax records were subpoenaed by the government. The man invokes his Fifth Amendment privilege against self- incrimination to prevent production of the records in his possession. The court would most likely<br></b>(A) compel production of the records, because the Fifth Amendment is inapplicable.<br>(B) order a preliminary hearing to determine if the man has grounds to invoke the Fifth Amendment.<br>(C) permit the man to exercise his Fifth Amendment privilege, since such records may have the same incriminating effect as testimony.<br>(D) admit the records under the business records exception to the hearsay rule.",bbh_date_understanding,mmlu_professional_law,C,A,0.41166726
<b>Which of the following statements is correct?<br><br></b>(A) Cholesterol mainly occurs in the cell walls of bacterial cells<br>(B) Cholesterol mainly occurs in the cell walls of mammalian cells<br>(C) Cholesterol mainly occurs in the cell walls of yeast cells<br>(D) Cholesterol mainly occurs in plant cell walls.,<b>Which of the following is least likely to reduce bias in a sample survey?<br></b>(A) Following up with those who did not respond to the survey the first time<br>(B) Asking questions in a neutral manner to avoid influencing the responses<br>(C) Using stratified random sampling rather than simple random sampling<br>(D) Selecting samples randomly,mmlu_nutrition,mmlu_high_school_statistics,B,C,0.49677467
"<b>The belief that a child's misbehavior has one of four goals — i.e., attention, revenge, power, or to display inadequacy — is most consistent with:<br></b>(A) Beck’s cognitive-behavioral therapy.<br>(B) Adler’s individual psychology.<br>(C) Perls’s Gestalt therapy.<br>(D) Mahler’s object relations theory.",<b>How were retroviruses discovered?<br></b>(A) In chickens as Rous sarcoma<br>(B) In humans as HTLV-1<br>(C) In mice causing leukaemia<br>(D) In cats causing leukaemia,mmlu_professional_psychology,mmlu_virology,B,C,0.47208595
"<b>In counseling and psychotherapy, the trend since 1980 has been toward<br></b>(A) more behaviorism<br>(B) dominance of the analytic models<br>(C) increasing evidence that the theoretical position of the therapist determines effectiveness<br>(D) greater acceptance of eclecticism","If you follow these instructions, do you return to the starting point? Turn left. Turn around. Take 4 steps. Take 5 steps. Turn left. Take 3 steps.<br>Options:<br>- Yes<br>- No",mmlu_professional_psychology,bbh_navigate,D,No,0.43104193
"<b>A victim was leaving his favorite local watering hole and contemplating a late night cheeseburger when he tripped over his own feet and fell on the sidewalk. A few moments later, the victim got up in a daze and stepped into the street, where he was struck by a car driven by the defendant, who was speeding, in violation of a regulation of state law. The victim died in the hospital two hours later. Which of the following is the most serious crime for which the defendant should be found guilty?<br></b>(A) Speeding.<br>(B) Involuntary manslaughter.<br>(C) Voluntary manslaughter.<br>(D) Murder.",<b>Which psychological perspective was most popular at the turn of the twentieth century in Western Europe?<br></b>(A) neuroscience<br>(B) evolutionary<br>(C) behaviorist<br>(D) psychoanalytic,mmlu_professional_law,mmlu_high_school_psychology,B,D,0.45153356
"<b> Use indirect truth tables to determine whether each set of propositions is consistent. If the set is consistent, choose an option with a consistent valuation. (There may be other consistent valuations.)<br>(E ⊃ F) ⊃ G<br>(~E ∨ F) ≡ (H ∨ I)<br>I ⊃ (J ⊃ ~H)<br>~G ⊃ ~J<br></b>(A) Inconsistent<br>(B) Consistent. Consistent valuation when E is true and F, G, H, I, and J are false<br>(C) Consistent. Consistent valuation when E and H are true and F, G, I, and J are false<br>(D) Consistent. Consistent valuation when E and I are true and F, G, H, and J are false","<b>There were no new cases of Ebola virus in the United States from January 1, 1997 through January 1, 1998. Which of the following epidemiologic terms does this statement describe?<br></b>(A) Incidence<br>(B) Lifetime expectancy<br>(C) Lifetime prevalence<br>(D) Period prevalence",mmlu_formal_logic,mmlu_virology,B,C,0.4663925
<b>What is $$\frac{-\frac{18}{7}}{-\frac{6}{5}}?$$<br></b>(A) \frac{7}{15}<br>(B) \frac{15}{7}<br>(C) \frac{15}{8}<br>(D) \frac{15}{11},"<b>Which of the following statements does not characterise our understanding of disease pandemics within the contemporary international political system?<br></b>(A) Infectious disease transcends international borders and, to some extent, divisions of class, gender, education and wealth.<br>(B) Whilst pandemics present a direct risk to national security, they also have the potential to undermine wider international stability.<br>(C) Like terrorism, pandemics present a set of threats and risks that are diverse yet interconnected.<br>(D) The existing mechanisms for monitoring and treating infectious disease within the international system are capable of effectively containing pandemic outbreaks.",mmlu_high_school_mathematics,mmlu_security_studies,B,D,0.47193417
"<b>According to Davis (1995), women may seek cosmetic surgery because:<br></b>(A) they have a deep-rooted sense of ineffectiveness and are striving for control<br>(B) they are in pursuit of the 'perfect' body, fuelled by images of beauty<br>(C) they perceive a part of their body as stigmatizing, in relation to a cultural ideal<br>(D) their male partners pressurize them to look like supermodels","Is the following sentence plausible? ""Marcelo got on the end of a through ball.""",mmlu_sociology,bbh_sports_understanding,C,yes,0.4433444
"<b> Economic—marketing should encourage long-term economic development as opposed to short-term economic development.<br></b>(A) Ecological, evolutionary, and economic<br>(B) Ecological, equitable, and economic<br>(C) Evolutionary, equitable, and economic.<br>(D) Ecological, equitable, and emerging.",Question: Millie tells the truth. Millicent says Millie tells the truth. Raymond says Millicent tells the truth. Crista says Raymond lies. Ka says Crista tells the truth. Does Ka tell the truth?,mmlu_marketing,bbh_web_of_lies,B,no,0.4433584
"<b>For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I always gave my elementary school kids apple juice first thing in the morning. Scenario 2 | I saw a bee land in my sister's soda, so I offered it to her.<br></b>(A) Wrong, Wrong<br>(B) Wrong, Not wrong<br>(C) Not wrong, Wrong<br>(D) Not wrong, Not wrong",<b>Another name for the bandwagon appeal is<br></b>(A) appeal to beliefs<br>(B) appeal to authority<br>(C) appeal to the people<br>(D) common man appeal,mmlu_moral_scenarios,mmlu_logical_fallacies,C,C,0.44362998
"<b>The term ""menu costs"" refers to<br></b>(A) less choices due to inflation.<br>(B) financial assets being worth less due to inflation.<br>(C) a la carte savings falling.<br>(D) resource misallocation due to inflation.",<b>A therapist instructs a client who suffers from insomnia to polish his hardwood floors for at least two hours whenever he wakes up during the night. Apparently this therapist is familiar with the work of:<br></b>(A) Luigia Boscolo.<br>(B) Milton Erickson.<br>(C) Salvador Minuchin.<br>(D) Marquis de Sade.,mmlu_high_school_macroeconomics,mmlu_professional_psychology,D,B,0.43853465
"<b>According to Socrates, just as there is a difference between what an ironic statement says and its true meaning, so also appearances differ from reality.  Even though societies or individuals appear to differ about what is required for the good life, that in no way contradicts the fact that:<br></b>(A) what is right or wrong, true or false varies from one culture to another.<br>(B) appearances are the only real way we have for knowing reality.<br>(C) the distinction of appearance and reality is the basis for the dialectical discovery of truth.<br>(D) there are objective principles for thought and action that are required for the good life.",<b>Which of the following is a humorous edit of this artist or movie name: 'star wars'?<br>Options:<br></b>(A) stpr wars<br>(B) start wars<br>(C) star warts<br>(D) star warws,mmlu_philosophy,bbh_ruin_names,D,B,0.44877717
"<b> According to Altman, justifications of speech codes that take account of which of the following kinds of harm have the best prospects for success?<br></b>(A) causal harm<br>(B) expressive harm<br>(C) both causal and expressive harm<br>(D) auxiliary harm","<b>Roslyn has twenty boxes. Thirteen of the boxes contain pencils, nine of the boxes contain pens, and three of the boxes contain neither pens nor pencils. How many boxes contain both pens and pencils?<br></b>(A) 5<br>(B) 2<br>(C) 13<br>(D) 139",mmlu_moral_disputes,mmlu_high_school_mathematics,D,A,0.43799886
"<b>No two people are genetically identical, except for identical twins. The chief cause of genetic variation among human individuals is<br></b>(A) new mutations that occurred in the preceding generation.<br>(B) the reshuffling of alleles in sexual reproduction.<br>(C) genetic drift due to the small size of the population.<br>(D) geographic variation within the population.","<b>In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.<br>Sentence: The customer asked the salesperson if she could send the prices of each product.<br>Options:<br></b>(A) The customer would send the prices<br>(B) The salesperson would send the prices<br>(C) Ambiguous",mmlu_high_school_biology,bbh_disambiguation_qa,B,B,0.45907974
"<b>For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I dialed 9-1-1 to report that the house was on fire. Scenario 2 | I pushed my friend off the top of the waterfall.<br></b>(A) Wrong, Wrong<br>(B) Wrong, Not wrong<br>(C) Not wrong, Wrong<br>(D) Not wrong, Not wrong","I have a head of broccoli, four garlics, a yam, a stalk of celery, a cabbage, two potatoes, an onion, four lettuce heads, and a cauliflower. How many vegetables do I have?",mmlu_moral_scenarios,bbh_object_counting,C,16,0.4139188
<b>Droughts technical glitches and restrictions on the use of resources can all result in<br></b>(A) a vertical Phillips curve<br>(B) supply shocks<br>(C) structural shocks<br>(D) demand-pull inflation,"<b>Alice, Bob, and Claire are friends and avid readers who occasionally trade books. At the start of the semester, they each buy one new book: Alice gets Catch-22, Bob gets Moby Dick, and Claire gets The Great Gatsby.<br>As the semester proceeds, they start trading around the new books. First, Claire and Bob swap books. Then, Claire and Alice swap books. Finally, Bob and Claire swap books. At the end of the semester, Claire has<br>Options:<br></b>(A) Catch-22<br>(B) Moby Dick<br>(C) The Great Gatsby",mmlu_high_school_macroeconomics,bbh_tracking_shuffled_objects_three_objects,B,C,0.46336356
